postID,sentenceID,sentenceRANK,conversation_id,turn_index,supporter_turn_index,speaker,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude
20241031144350174874_supporter_turn3,20241031144350174874_supporter_turn3_sent3,3,20241031144350174874,5,3,Supporter,"Ugh, I know the feeling.  Sincerely.  I know that sometimes I never feel like I'm doing enough at work or at home.  I just want what's best for everyone.  I know you do, too.  Just keep trying your hardest",I know that sometimes I never feel like I'm doing enough at work or at home.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn3,20241031144350174874_supporter_turn3_sent4,4,20241031144350174874,5,3,Supporter,"Ugh, I know the feeling.  Sincerely.  I know that sometimes I never feel like I'm doing enough at work or at home.  I just want what's best for everyone.  I know you do, too.  Just keep trying your hardest",I just want what's best for everyone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn3,20241031144350174874_supporter_turn3_sent5,5,20241031144350174874,5,3,Supporter,"Ugh, I know the feeling.  Sincerely.  I know that sometimes I never feel like I'm doing enough at work or at home.  I just want what's best for everyone.  I know you do, too.  Just keep trying your hardest","I know you do, too.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn3,20241031144350174874_supporter_turn3_sent6,6,20241031144350174874,5,3,Supporter,"Ugh, I know the feeling.  Sincerely.  I know that sometimes I never feel like I'm doing enough at work or at home.  I just want what's best for everyone.  I know you do, too.  Just keep trying your hardest",Just keep trying your hardest,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20241031144350174874_supporter_turn4,20241031144350174874_supporter_turn4_sent1,1,20241031144350174874,7,4,Supporter,What do you think might make you feel better?  Or maybe what might bring that balance back?,What do you think might make you feel better?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031144350174874_supporter_turn4,20241031144350174874_supporter_turn4_sent2,2,20241031144350174874,7,4,Supporter,What do you think might make you feel better?  Or maybe what might bring that balance back?,Or maybe what might bring that balance back?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn5,20241031144350174874_supporter_turn5_sent1,1,20241031144350174874,9,5,Supporter,I feel that.  Maybe if we both set better boundaries at work we could improve our home life!  I'm glad you messaged me.,I feel that.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn5,20241031144350174874_supporter_turn5_sent2,2,20241031144350174874,9,5,Supporter,I feel that.  Maybe if we both set better boundaries at work we could improve our home life!  I'm glad you messaged me.,Maybe if we both set better boundaries at work we could improve our home life!,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn5,20241031144350174874_supporter_turn5_sent3,3,20241031144350174874,9,5,Supporter,I feel that.  Maybe if we both set better boundaries at work we could improve our home life!  I'm glad you messaged me.,I'm glad you messaged me.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn6,20241031144350174874_supporter_turn6_sent1,1,20241031144350174874,11,6,Supporter,YES!  Let's help each other through this.  I feel like we feel the exact same.,YES!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn6,20241031144350174874_supporter_turn6_sent2,2,20241031144350174874,11,6,Supporter,YES!  Let's help each other through this.  I feel like we feel the exact same.,Let's help each other through this.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn6,20241031144350174874_supporter_turn6_sent3,3,20241031144350174874,11,6,Supporter,YES!  Let's help each other through this.  I feel like we feel the exact same.,I feel like we feel the exact same.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20241031144350174874_supporter_turn7,20241031144350174874_supporter_turn7_sent1,1,20241031144350174874,13,7,Supporter,What else can I do?,What else can I do?,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031141852450492_supporter_turn1,20241031141852450492_supporter_turn1_sent1,1,20241031141852450492,1,1,Supporter,"ugh i'm so sorry, you were working so hard to get that","ugh i'm so sorry, you were working so hard to get that",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn2,20241031141852450492_supporter_turn2_sent1,1,20241031141852450492,3,2,Supporter,"I promise, your hard work will get noticed eventually. They will regret not giving you that promotion!\","I promise, your hard work will get noticed eventually.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20241031141852450492_supporter_turn2,20241031141852450492_supporter_turn2_sent2,2,20241031141852450492,3,2,Supporter,"I promise, your hard work will get noticed eventually. They will regret not giving you that promotion!\",They will regret not giving you that promotion!\,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn3,20241031141852450492_supporter_turn3_sent1,1,20241031141852450492,5,3,Supporter,"I totally get that, it's hard to not think about something happening that is totally beyond your control. I think if you continue working just as hard as you have been, eventually they will appreciate you more. And if they don't, there's always other jobs!","I totally get that, it's hard to not think about something happening that is totally beyond your control.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn3,20241031141852450492_supporter_turn3_sent2,2,20241031141852450492,5,3,Supporter,"I totally get that, it's hard to not think about something happening that is totally beyond your control. I think if you continue working just as hard as you have been, eventually they will appreciate you more. And if they don't, there's always other jobs!","I think if you continue working just as hard as you have been, eventually they will appreciate you more.",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
20241031141852450492_supporter_turn3,20241031141852450492_supporter_turn3_sent3,3,20241031141852450492,5,3,Supporter,"I totally get that, it's hard to not think about something happening that is totally beyond your control. I think if you continue working just as hard as you have been, eventually they will appreciate you more. And if they don't, there's always other jobs!","And if they don't, there's always other jobs!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn4,20241031141852450492_supporter_turn4_sent1,1,20241031141852450492,7,4,Supporter,Completely understand. That's how I feel applying to jobs right now - so many rejections for jobs that I KNOW I would be good at,Completely understand.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn4,20241031141852450492_supporter_turn4_sent2,2,20241031141852450492,7,4,Supporter,Completely understand. That's how I feel applying to jobs right now - so many rejections for jobs that I KNOW I would be good at,That's how I feel applying to jobs right now - so many rejections for jobs that I KNOW I would be good at,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn5,20241031141852450492_supporter_turn5_sent1,1,20241031141852450492,9,5,Supporter,Exactly! Spot on,Exactly!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn5,20241031141852450492_supporter_turn5_sent2,2,20241031141852450492,9,5,Supporter,Exactly! Spot on,Spot on,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn6,20241031141852450492_supporter_turn6_sent1,1,20241031141852450492,11,6,Supporter,We should grab drinks and drown our sorrows together lol,We should grab drinks and drown our sorrows together lol,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn7,20241031141852450492_supporter_turn7_sent1,1,20241031141852450492,13,7,Supporter,"Of course, I am always hear for a vent session or a chat. I may not give the best advice, but I do try!","Of course, I am always hear for a vent session or a chat.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn7,20241031141852450492_supporter_turn7_sent2,2,20241031141852450492,13,7,Supporter,"Of course, I am always hear for a vent session or a chat. I may not give the best advice, but I do try!","I may not give the best advice, but I do try!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn8,20241031141852450492_supporter_turn8_sent1,1,20241031141852450492,15,8,Supporter,"It's like when you want to send a mean, rude email and you just have to type it out, come back to it later and make it nicer and professional to send haha","It's like when you want to send a mean, rude email and you just have to type it out, come back to it later and make it nicer and professional to send haha",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031141852450492_supporter_turn9,20241031141852450492_supporter_turn9_sent1,1,20241031141852450492,17,9,Supporter,We gotta stick together in this crazy world!,We gotta stick together in this crazy world!,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20241031142939150275_supporter_turn1,20241031142939150275_supporter_turn1_sent1,1,20241031142939150275,1,1,Supporter,"You feel discouraged, why?","You feel discouraged, why?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142939150275_supporter_turn2,20241031142939150275_supporter_turn2_sent1,1,20241031142939150275,3,2,Supporter,something else was going on .  Nepotism?,something else was going on .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142939150275_supporter_turn2,20241031142939150275_supporter_turn2_sent2,2,20241031142939150275,3,2,Supporter,something else was going on .  Nepotism?,Nepotism?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142939150275_supporter_turn3,20241031142939150275_supporter_turn3_sent1,1,20241031142939150275,5,3,Supporter,What was the person who got the jobs race?,What was the person who got the jobs race?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142939150275_supporter_turn4,20241031142939150275_supporter_turn4_sent1,1,20241031142939150275,7,4,Supporter,Why do you think race played a role?,Why do you think race played a role?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142939150275_supporter_turn5,20241031142939150275_supporter_turn5_sent1,1,20241031142939150275,9,5,Supporter,"Be honest, can you change your race, if not then this job may not be right for you.","Be honest, can you change your race, if not then this job may not be right for you.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142939150275_supporter_turn6,20241031142939150275_supporter_turn6_sent1,1,20241031142939150275,11,6,Supporter,"IF you left, where would you go","IF you left, where would you go",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144856903579_supporter_turn1,20241031144856903579_supporter_turn1_sent1,1,20241031144856903579,1,1,Supporter,im so sorry to hear about that. Do you wanna talk about what happened?,im so sorry to hear about that.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031144856903579_supporter_turn1,20241031144856903579_supporter_turn1_sent2,2,20241031144856903579,1,1,Supporter,im so sorry to hear about that. Do you wanna talk about what happened?,Do you wanna talk about what happened?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144856903579_supporter_turn2,20241031144856903579_supporter_turn2_sent1,1,20241031144856903579,3,2,Supporter,"I understand the feeling. Must of kind of hurt too, huh? Seeing all that hard work you put in go out the door.",I understand the feeling.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144856903579_supporter_turn2,20241031144856903579_supporter_turn2_sent2,2,20241031144856903579,3,2,Supporter,"I understand the feeling. Must of kind of hurt too, huh? Seeing all that hard work you put in go out the door.","Must of kind of hurt too, huh?",0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
20241031144856903579_supporter_turn2,20241031144856903579_supporter_turn2_sent3,3,20241031144856903579,3,2,Supporter,"I understand the feeling. Must of kind of hurt too, huh? Seeing all that hard work you put in go out the door.",Seeing all that hard work you put in go out the door.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031144856903579_supporter_turn3,20241031144856903579_supporter_turn3_sent1,1,20241031144856903579,5,3,Supporter,Have you applied to any other jobs?,Have you applied to any other jobs?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031144856903579_supporter_turn4,20241031144856903579_supporter_turn4_sent1,1,20241031144856903579,7,4,Supporter,"I'm here to help you if needed. I know it can be hard, but everything will be okay",I'm here to help you if needed.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031144856903579_supporter_turn4,20241031144856903579_supporter_turn4_sent2,2,20241031144856903579,7,4,Supporter,"I'm here to help you if needed. I know it can be hard, but everything will be okay","I know it can be hard, but everything will be okay",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
20241031144856903579_supporter_turn5,20241031144856903579_supporter_turn5_sent1,1,20241031144856903579,9,5,Supporter,I understand. Take some time away and process everything. Get all your eggs in one basket and see whats out there.,I understand.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031144856903579_supporter_turn5,20241031144856903579_supporter_turn5_sent2,2,20241031144856903579,9,5,Supporter,I understand. Take some time away and process everything. Get all your eggs in one basket and see whats out there.,Take some time away and process everything.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
